[16, [257, 260, 261, 262, 2, 258, 256, 263, 266, 259], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[1318, [280, 281, 282, 283, 284, 2, 285, 286, 287, 288], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]
[16, [257, 260, 261, 262, 2, 258, 256, 266, 263, 259], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[17, [146, 150, 552, 553, 149, 2, 2, 554, 555, 556], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[231, [146, 150, 552, 553, 2, 2, 554, 149, 2262, 558], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[17, [146, 150, 552, 553, 149, 2, 2, 554, 555, 556], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[254, [4424, 4492, 4493, 4494, 4495, 2, 4496, 4497, 4498, 4499], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[243, [4424, 4492, 4500, 4433, 4501, 2, 2, 4502, 4496, 4495], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[26, [2963, 2964, 2965, 2966, 2967, 2968, 2969, 2, 2, 2970], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[28, [2717, 2718, 2722, 2, 2721, 2730, 2, 2732, 3105, 2733], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[136, [4459, 4460, 4467, 4461, 4462, 2, 4464, 6008, 4458, 4466], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[128, [4470, 4474, 4471, 4472, 4473, 4475, 2, 4476, 4477, 4478], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[549, [8648, 8649, 8650, 8651, 8652, 8653, 2, 8654, 8655, 8656], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[392, [8662, 8663, 8664, 8665, 8666, 2, 8667, 8668, 8669, 8670], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[549, [8648, 8649, 8650, 8651, 8652, 8653, 2, 8654, 8655, 8656], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[391, [8672, 8673, 8674, 8675, 8676, 8655, 2, 8677, 8678, 8679], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[16548, [9721, 9722, 9723, 9724, 2, 9725, 9588, 9726, 2, 2710], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[2968, [884, 9727, 887, 9728, 889, 2, 9729, 9730, 9731, 9732], [1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]

[106, [10066, 10067, 10068, 10069, 10070, 10071, 2, 10072, 10073, 10074], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[11348, [851, 852, 853, 861, 854, 10077, 2, 855, 859, 858], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]

[16549, [10397, 10398, 10399, 10400, 10401, 10402, 10403, 10404, 10405, 10406], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[6235, [10407, 10408, 10409, 10379, 10410, 10411, 10412, 10413, 10414, 10415], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]

[89, [1454, 1455, 1456, 1457, 1458, 789, 2, 11095, 1459, 11096], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
[750, [11097, 11098, 11099, 4723, 11100, 2, 11101, 11102, 11103, 11104], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]
[89, [1454, 1455, 1456, 1457, 1458, 789, 2, 2, 1459, 11095], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]
